Time,yaw1,pitch1,roll1,yaw2,pitch2,roll2
5552.00,-0.04,-0.01,303.43,-0.04,-0.01,303.44
5563.00,-0.03,-0.02,303.46,-0.04,-0.02,303.48
5573.00,-0.04,-0.02,303.49,-0.05,-0.02,303.51
5588.00,-0.05,-0.01,303.52,-0.04,0,303.52
5598.00,-0.04,0,303.52,-0.02,0,303.52
5612.00,-0.03,-0.02,303.56,-0.04,-0.04,303.6
5623.00,-0.04,-0.05,303.64,-0.05,-0.05,303.68
5634.00,-0.05,-0.06,303.72,-0.04,-0.04,303.7
5644.00,-0.03,-0.03,303.68,-0.03,-0.03,303.67
5657.00,-0.02,-0.01,303.65,-0.01,0.01,303.62
5669.00,0.00,0.02,303.59,0.01,0.03,303.57
5680.00,0.01,0.05,303.55,0.02,0.06,303.52
5691.00,0.02,0.06,303.52,0.02,0.06,303.51
5706.00,0.02,0.05,303.51,0.02,0.05,303.51
5717.00,0.02,0.05,303.5,0.02,0.05,303.5
5729.00,0.02,0.04,303.49,0.02,0.04,303.49
5739.00,0.02,0.04,303.47,0.02,0.05,303.46
5749.00,0.02,0.06,303.44,0.02,0.06,303.43
5762.00,0.02,0.07,303.42,0.03,0.08,303.4
5774.00,0.03,0.08,303.38,0.04,0.09,303.36
5783.00,0.04,0.1,303.34,0.04,0.1,303.33
5797.00,0.03,0.08,303.34,0.03,0.07,303.35
5807.00,0.03,0.07,303.36,0.02,0.05,303.37
5820.00,0.02,0.06,303.34,0.02,0.06,303.32
5831.00,0.03,0.06,303.31,0.04,0.07,303.29
5842.00,0.05,0.07,303.28,0.05,0.07,303.28
5854.00,0.05,0.06,303.29,0.05,0.06,303.29
5867.00,0.05,0.06,303.29,0.04,0.05,303.3
5878.00,0.04,0.04,303.32,0.03,0.04,303.33
5889.00,0.03,0.03,303.34,0.02,0.03,303.35
5901.00,0.02,0.03,303.36,0.01,0.03,303.38
5912.00,0.01,0.03,303.39,0.01,0.02,303.4
5925.00,0.02,0.01,303.41,0.02,0,303.42
5938.00,0.02,-0.01,303.43,0.02,-0.01,303.44
5951.00,0.02,0,303.43,0.02,0,303.41
5964.00,0.02,0.01,303.4,0.01,0.02,303.39
5975.00,0.01,0.03,303.37,0.01,0.03,303.36
5988.00,0.01,0.03,303.34,0.02,0.04,303.33
6001.00,0.02,0.05,303.32,0.02,0.05,303.32
6011.00,0.03,0.05,303.31,0.03,0.06,303.3
6023.00,0.02,0.04,303.33,0.01,0.03,303.37
6035.00,0.00,0.01,303.4,-0.01,0,303.45
6051.00,-0.03,0,303.48,-0.03,0,303.49
6061.00,-0.03,0,303.49,-0.02,0,303.5
6075.00,-0.02,0,303.5,-0.01,0.01,303.48
6086.00,-0.01,0.01,303.47,0,0.02,303.46
6097.00,0.01,0.03,303.45,0.02,0.03,303.43
6110.00,0.01,0.03,303.43,0.01,0.02,303.41
6121.00,0.01,0.02,303.4,0,0.02,303.41
6132.00,0.00,0.01,303.43,0,0.01,303.43
6145.00,0.00,0,303.44,-0.01,-0.01,303.45
6157.00,-0.01,-0.02,303.46,0,-0.02,303.47
6170.00,0.00,-0.02,303.47,-0.01,-0.02,303.48
6182.00,0.00,-0.01,303.47,0,-0.01,303.46
6194.00,0.00,-0.01,303.46,0,-0.01,303.46
6207.00,-0.01,-0.01,303.48,-0.02,-0.01,303.49
6218.00,-0.02,-0.02,303.5,-0.02,-0.02,303.52
6230.00,-0.02,-0.03,303.54,-0.03,-0.03,303.55
6242.00,-0.04,-0.04,303.57,-0.04,-0.05,303.58
6253.00,-0.05,-0.05,303.59,-0.04,-0.04,303.57
6264.00,-0.03,-0.02,303.55,-0.03,-0.01,303.53
6276.00,-0.02,0,303.51,-0.02,0,303.51
6287.00,-0.02,0,303.52,-0.04,-0.01,303.53
6297.00,-0.05,-0.02,303.54,-0.04,-0.02,303.55
6311.00,-0.04,-0.03,303.57,-0.04,-0.03,303.57
6322.00,-0.04,-0.04,303.58,-0.04,-0.04,303.59
6335.00,-0.04,-0.03,303.59,-0.04,-0.02,303.57
6347.00,-0.03,-0.01,303.56,-0.02,0.01,303.54
6358.00,-0.02,0.02,303.53,-0.02,0.03,303.53
6371.00,-0.02,0.03,303.53,-0.02,0.02,303.54
6382.00,-0.02,0.03,303.54,-0.03,0.01,303.59
6395.00,-0.04,0,303.64,-0.05,-0.02,303.68
6407.00,-0.06,-0.04,303.72,-0.06,-0.03,303.72
6419.00,-0.05,-0.02,303.73,-0.04,-0.02,303.73
6432.00,-0.04,-0.01,303.73,-0.04,-0.01,303.72
6444.00,-0.03,0,303.71,-0.02,0.01,303.7
6457.00,-0.02,0.01,303.69,-0.01,0.01,303.68
6468.00,-0.01,0,303.68,0,0,303.67
6480.00,-0.01,0,303.67,-0.01,0,303.66
6491.00,-0.01,0.01,303.65,-0.01,0.02,303.65
6506.00,-0.01,0.02,303.64,0,0.02,303.63
6521.00,0.00,0.02,303.61,0.01,0.03,303.6
6532.00,0.01,0.04,303.59,0.01,0.04,303.58
6544.00,0.01,0.04,303.57,0.01,0.04,303.57
6556.00,0.01,0.03,303.57,0.02,0.02,303.56
6567.00,0.03,0.01,303.57,0.02,0.02,303.57
6578.00,0.02,0.02,303.58,0.02,0.03,303.58
6591.00,0.02,0.02,303.58,0.02,0.02,303.58
6601.00,0.02,0.02,303.59,0.01,0.02,303.59
6615.00,0.01,0.02,303.59,0.01,0.02,303.59
6625.00,0.01,0.01,303.59,0.01,0.01,303.59
6635.00,0.01,0.01,303.59,0.02,0.02,303.59
6646.00,0.02,0.01,303.59,0.01,0.01,303.59
6657.00,0.01,0.02,303.6,0.01,0.02,303.6
6668.00,0.02,0.02,303.6,0.02,0.04,303.57
6684.00,0.02,0.05,303.55,0.03,0.06,303.51
6694.00,0.03,0.07,303.49,0.04,0.08,303.48
6706.00,0.04,0.08,303.46,0.05,0.08,303.45
6718.00,0.06,0.1,303.44,0.06,0.1,303.44
6730.00,0.05,0.1,303.45,0.05,0.1,303.46
6741.00,0.04,0.09,303.46,0.04,0.09,303.46
6752.00,0.05,0.1,303.44,0.05,0.11,303.43
6763.00,0.04,0.11,303.42,0.04,0.1,303.41
6776.00,0.04,0.1,303.41,0.03,0.1,303.42
6789.00,0.02,0.08,303.43,0.02,0.08,303.43
6802.00,0.03,0.08,303.41,0.03,0.09,303.39
6813.00,0.04,0.1,303.37,0.05,0.11,303.35
6826.00,0.04,0.1,303.34,0.04,0.1,303.32
6835.00,0.04,0.1,303.31,0.04,0.1,303.3
6846.00,0.04,0.1,303.29,0.04,0.09,303.3
6856.00,0.03,0.08,303.3,0.03,0.07,303.31
6869.00,0.02,0.07,303.31,0.02,0.07,303.3
6882.00,0.03,0.07,303.27,0.03,0.08,303.26
6895.00,0.03,0.09,303.25,0.04,0.09,303.22
6906.00,0.04,0.09,303.21,0.04,0.1,303.19
6920.00,0.04,0.1,303.18,0.04,0.09,303.17
6935.00,0.03,0.08,303.18,0.03,0.06,303.19
6946.00,0.02,0.05,303.19,0.02,0.05,303.18
6961.00,0.02,0.05,303.16,0.03,0.05,303.14
6972.00,0.03,0.06,303.12,0.02,0.05,303.12
6986.00,0.02,0.05,303.12,0.01,0.05,303.12
6995.00,0.01,0.04,303.11,0,0.04,303.11
7011.00,-0.01,0.02,303.14,-0.02,0,303.18
7021.00,-0.03,-0.02,303.2,-0.03,-0.03,303.22
7035.00,-0.03,-0.04,303.23,-0.02,-0.04,303.24
7046.00,-0.03,-0.04,303.25,-0.02,-0.05,303.26
7059.00,-0.01,-0.06,303.25,-0.01,-0.05,303.25
7071.00,-0.01,-0.05,303.24,0,-0.04,303.24
7087.00,0.00,-0.01,303.21,0.01,0.01,303.18
7097.00,0.02,0.02,303.16,0.02,0.02,303.15
7110.00,0.01,0.01,303.16,0,0.01,303.18
7122.00,0.00,0,303.19,0,0,303.2
7134.00,0.01,0,303.2,0.01,0.01,303.19
7146.00,0.01,0.01,303.18,0.01,0.02,303.17
7156.00,0.00,0.02,303.16,0,0.03,303.15
7168.00,0.00,0.04,303.13,0.01,0.04,303.12
7181.00,0.02,0.05,303.11,0.02,0.04,303.12
7192.00,0.01,0.03,303.14,0.01,0.02,303.16
7206.00,0.01,0.01,303.18,0.01,0.01,303.18
7220.00,0.01,0.02,303.17,0.02,0.04,303.15
7232.00,0.02,0.05,303.14,0.02,0.05,303.14
7243.00,0.02,0.05,303.13,0.01,0.05,303.13
7254.00,0.02,0.05,303.13,0.02,0.05,303.13
7264.00,0.02,0.06,303.12,0.02,0.05,303.11
7274.00,0.02,0.05,303.1,0.02,0.06,303.09
7287.00,0.02,0.07,303.07,0.03,0.07,303.06
7298.00,0.03,0.06,303.05,0.03,0.06,303.04
7313.00,0.03,0.06,303.03,0.03,0.07,303.03
7324.00,0.03,0.06,303.03,0.03,0.06,303.03
7335.00,0.03,0.06,303.03,0.04,0.06,303.01
7344.00,0.05,0.07,303,0.06,0.07,302.98
7356.00,0.05,0.07,302.96,0.05,0.08,302.94
7367.00,0.04,0.08,302.94,0.04,0.07,302.93
7379.00,0.04,0.06,302.93,0.04,0.06,302.93
7391.00,0.04,0.07,302.9,0.05,0.08,302.87
7403.00,0.05,0.09,302.84,0.06,0.1,302.82
7412.00,0.06,0.11,302.8,0.06,0.1,302.81
7424.00,0.06,0.09,302.82,0.05,0.08,302.84
7433.00,0.05,0.07,302.85,0.04,0.06,302.86
7449.00,0.04,0.07,302.85,0.04,0.07,302.84
7459.00,0.04,0.07,302.83,0.04,0.07,302.82
7472.00,0.04,0.06,302.82,0.03,0.06,302.82
7483.00,0.04,0.06,302.82,0.03,0.06,302.82
7499.00,0.02,0.04,302.85,0,0.03,302.88
7509.00,0.00,0.03,302.9,-0.01,0.02,302.91
7527.00,-0.02,0.01,302.93,-0.02,0.01,302.94
7535.00,-0.02,0,302.95,-0.02,0.01,302.96
7549.00,-0.02,0.01,302.96,-0.03,0.02,302.96
7560.00,-0.02,0.01,302.96,-0.02,0,302.96
7571.00,-0.02,-0.01,302.97,-0.03,-0.01,302.98
7581.00,-0.02,-0.01,302.99,-0.02,-0.02,303
7594.00,-0.02,-0.01,303.01,-0.02,0,303
7606.00,-0.01,0,302.99,-0.02,0,302.99
7619.00,-0.01,0,302.98,-0.02,0,302.97
7630.00,-0.02,0,302.97,-0.03,0.01,302.97
7642.00,-0.03,0.02,302.97,-0.03,0.01,302.99
7653.00,-0.04,0,303.02,-0.05,-0.01,303.05
7665.00,-0.06,-0.02,303.08,-0.06,-0.03,303.1
7678.00,-0.05,-0.02,303.1,-0.04,-0.01,303.09
7688.00,-0.04,0,303.09,-0.03,0,303.09
7699.00,-0.03,0,303.09,-0.02,0.01,303.09
7711.00,-0.03,0,303.1,-0.03,0,303.1
7722.00,-0.03,0,303.1,-0.04,-0.02,303.15
7732.00,-0.05,-0.03,303.18,-0.05,-0.04,303.21
7745.00,-0.06,-0.05,303.25,-0.06,-0.06,303.27
7757.00,-0.05,-0.04,303.26,-0.04,-0.03,303.26
7769.00,-0.03,-0.03,303.26,-0.03,-0.03,303.26
7782.00,-0.03,-0.02,303.25,-0.03,-0.01,303.25
7793.00,-0.03,0,303.24,-0.03,0,303.23
7803.00,-0.02,0.01,303.24,-0.02,0.01,303.25
7813.00,-0.02,0.01,303.25,-0.02,0.01,303.26
7827.00,-0.02,0.01,303.27,-0.02,0.01,303.27
7838.00,-0.02,0.01,303.26,-0.02,0.01,303.26
7849.00,-0.02,0.01,303.26,-0.03,0.02,303.27
7862.00,-0.03,0.02,303.27,-0.03,0.02,303.28
7872.00,-0.03,0.02,303.28,-0.03,0.02,303.29
7886.00,-0.03,0.02,303.31,-0.04,0.01,303.32
7897.00,-0.04,0.01,303.33,-0.04,0,303.34
7906.00,-0.03,0,303.34,-0.03,0,303.34
7921.00,-0.03,0,303.34,-0.03,0,303.34
7934.00,-0.04,-0.01,303.36,-0.05,-0.01,303.38
7946.00,-0.05,0,303.4,-0.05,-0.01,303.42
7957.00,-0.06,-0.01,303.42,-0.05,0,303.41
7970.00,-0.04,0.01,303.39,-0.03,0.02,303.37
7981.00,-0.03,0.03,303.36,-0.02,0.04,303.33
7993.00,-0.02,0.04,303.31,-0.01,0.04,303.29
8006.00,-0.01,0.04,303.27,0,0.04,303.26
8018.00,0.00,0.04,303.27,-0.01,0.03,303.27
8030.00,-0.01,0.03,303.28,-0.02,0.03,303.29
8041.00,-0.03,0.03,303.31,-0.03,0.02,303.33
8052.00,-0.04,0.01,303.35,-0.04,0,303.37
8065.00,-0.04,0,303.38,-0.04,-0.01,303.4
8075.00,-0.03,-0.02,303.41,-0.03,-0.01,303.42
8086.00,-0.03,0,303.42,-0.03,0,303.42
8098.00,-0.02,0.01,303.42,-0.02,0.01,303.42
8109.00,-0.02,0.01,303.42,-0.01,0.01,303.42
8119.00,-0.01,0.01,303.42,-0.01,0.01,303.43
8132.00,-0.01,0.01,303.43,-0.01,0.01,303.44
8142.00,-0.01,0.01,303.44,-0.01,0.01,303.45
8158.00,-0.01,0.01,303.45,-0.01,0.02,303.43
8170.00,-0.01,0.04,303.4,-0.01,0.04,303.38
8182.00,-0.01,0.05,303.36,0,0.06,303.33
8193.00,0.00,0.06,303.35,0,0.05,303.37
8205.00,-0.01,0.04,303.39,-0.01,0.03,303.4
8216.00,-0.01,0.02,303.41,-0.01,0.01,303.42
8226.00,0.00,0.01,303.43,-0.01,0,303.44
8239.00,0.00,0,303.46,0,0,303.46
8250.00,0.00,0,303.46,0,0.01,303.47
8261.00,0.00,0.02,303.47,0.01,0.02,303.46
8273.00,0.01,0.03,303.46,0.01,0.03,303.45
8284.00,0.01,0.03,303.45,0.02,0.04,303.44
8300.00,0.01,0.03,303.48,0,0.02,303.51
8310.00,-0.01,0.01,303.53,-0.01,0,303.55
8324.00,0.00,0.02,303.52,0.02,0.03,303.49
8334.00,0.03,0.04,303.47,0.03,0.05,303.45
8347.00,0.04,0.04,303.45,0.04,0.04,303.44
8358.00,0.04,0.05,303.44,0.03,0.05,303.44
8369.00,0.03,0.05,303.44,0.03,0.04,303.44
8384.00,0.02,0.03,303.45,0.03,0.02,303.45
8395.00,0.04,0.02,303.44,0.04,0.03,303.41
8406.00,0.05,0.05,303.37,0.06,0.06,303.35
8419.00,0.06,0.06,303.32,0.04,0.05,303.34
8430.00,0.04,0.05,303.36,0.03,0.04,303.38
8442.00,0.03,0.03,303.39,0.03,0.03,303.39
8453.00,0.03,0.02,303.37,0.03,0.02,303.35
8464.00,0.03,0.03,303.34,0.03,0.03,303.32
8477.00,0.03,0.04,303.32,0.03,0.04,303.31
8487.00,0.03,0.04,303.3,0.03,0.05,303.29
8500.00,0.02,0.05,303.3,0.02,0.05,303.31
8511.00,0.01,0.04,303.32,0.01,0.04,303.33
8522.00,0.00,0.04,303.33,0,0.03,303.33
8534.00,0.00,0.04,303.32,0.01,0.04,303.31
8546.00,0.01,0.04,303.3,0.01,0.03,303.29
8561.00,0.01,0.03,303.29,0.01,0.04,303.28
8572.00,0.02,0.05,303.27,0,0.04,303.29
8583.00,-0.01,0.03,303.32,-0.02,0.02,303.33
8596.00,-0.03,0.02,303.35,-0.03,0.01,303.37
8608.00,-0.03,0.01,303.39,-0.04,0,303.4
8620.00,-0.04,0,303.41,-0.05,0.01,303.42
8632.00,-0.05,0.02,303.42,-0.04,0.02,303.42
8642.00,-0.04,0.03,303.41,-0.03,0.03,303.41
8653.00,-0.03,0.04,303.39,-0.02,0.05,303.37
8663.00,-0.02,0.06,303.35,-0.01,0.06,303.34
8677.00,-0.01,0.05,303.32,-0.02,0.04,303.34
8688.00,-0.03,0.03,303.36,-0.03,0.03,303.37
8704.00,-0.03,0.02,303.4,-0.02,0.03,303.38
8714.00,-0.01,0.04,303.37,-0.01,0.05,303.35
8728.00,0.00,0.06,303.34,-0.01,0.04,303.36
8739.00,-0.01,0.03,303.38,-0.01,0.02,303.4
8751.00,-0.01,0.01,303.42,-0.01,0.01,303.42
8763.00,-0.01,0.02,303.41,0,0.02,303.4
8773.00,0.00,0.02,303.38,0,0.02,303.37
8787.00,-0.01,0.02,303.37,-0.01,0.03,303.37
8798.00,-0.01,0.03,303.36,0,0.03,303.36
8810.00,0.01,0.03,303.35,0.01,0.03,303.35
8822.00,0.01,0.04,303.35,0.01,0.04,303.34
8833.00,0.01,0.03,303.35,-0.01,0.02,303.38
8844.00,-0.02,0.01,303.42,-0.03,0.01,303.45
8857.00,-0.03,-0.01,303.47,-0.03,-0.01,303.48
8869.00,-0.03,-0.01,303.48,-0.02,-0.02,303.48
8882.00,-0.02,-0.02,303.49,-0.01,-0.02,303.48
8894.00,-0.01,-0.01,303.48,-0.01,-0.01,303.47
8906.00,-0.01,-0.01,303.46,-0.02,-0.01,303.48
8915.00,-0.03,-0.02,303.5,-0.04,-0.03,303.52
8925.00,-0.04,-0.03,303.55,-0.04,-0.04,303.57
8940.00,-0.04,-0.03,303.57,-0.03,-0.02,303.55
8950.00,-0.03,-0.01,303.53,-0.02,0,303.52
8965.00,-0.01,0,303.51,-0.01,0.01,303.51
8978.00,-0.01,0.01,303.5,-0.01,0.01,303.5
8991.00,0.00,0.02,303.49,0.01,0.02,303.48
9004.00,0.02,0.02,303.47,0.02,0.02,303.46
9017.00,0.01,0,303.49,0,0,303.53
9029.00,-0.01,-0.01,303.56,-0.02,-0.02,303.58
9042.00,-0.03,-0.04,303.62,-0.04,-0.05,303.67
9052.00,-0.05,-0.06,303.7,-0.05,-0.06,303.73
9067.00,-0.05,-0.06,303.75,-0.03,-0.05,303.74
9077.00,-0.02,-0.04,303.73,-0.02,-0.03,303.72
9092.00,-0.02,-0.01,303.71,-0.02,-0.01,303.72
9102.00,-0.02,0,303.73,-0.02,-0.01,303.74
9117.00,-0.01,0,303.74,-0.01,0,303.75
9127.00,-0.01,0,303.75,0,0.01,303.75
9140.00,0.00,0.02,303.75,-0.01,0.03,303.74
9151.00,-0.01,0.03,303.73,-0.01,0.04,303.72
9161.00,-0.01,0.05,303.71,-0.01,0.05,303.7
9176.00,-0.01,0.06,303.7,-0.01,0.06,303.7
9186.00,-0.01,0.06,303.7,0,0.05,303.69
9198.00,0.00,0.06,303.68,0,0.06,303.67
9210.00,-0.01,0.06,303.66,-0.01,0.06,303.65
9226.00,-0.01,0.04,303.65,-0.01,0.03,303.66
9236.00,-0.01,0.03,303.66,-0.01,0.04,303.66
9250.00,-0.01,0.04,303.68,-0.01,0.04,303.69
9261.00,-0.01,0.04,303.7,-0.01,0.03,303.71
9273.00,-0.01,0.04,303.71,0,0.04,303.69
9285.00,0.01,0.05,303.67,0.02,0.06,303.65
9299.00,0.02,0.07,303.61,0.02,0.07,303.58
9311.00,0.02,0.08,303.55,0.02,0.09,303.52
9326.00,0.03,0.1,303.47,0.03,0.11,303.44
9337.00,0.04,0.13,303.42,0.04,0.12,303.39
9349.00,0.04,0.12,303.36,0.03,0.13,303.32
9361.00,0.03,0.14,303.29,0.04,0.14,303.26
9372.00,0.04,0.14,303.23,0.04,0.13,303.23
9383.00,0.03,0.11,303.24,0.02,0.09,303.24
9396.00,0.02,0.08,303.24,0.03,0.08,303.22
9406.00,0.03,0.09,303.19,0.04,0.1,303.17
9418.00,0.05,0.11,303.14,0.05,0.11,303.11
9428.00,0.04,0.1,303.1,0.04,0.1,303.09
9438.00,0.05,0.09,303.08,0.05,0.1,303.07
9449.00,0.06,0.1,303.06,0.06,0.1,303.05
9458.00,0.06,0.09,303.04,0.06,0.09,303.03
9470.00,0.06,0.09,303.02,0.06,0.09,303
9481.00,0.06,0.09,302.99,0.06,0.09,302.99
9498.00,0.06,0.1,302.97,0.05,0.1,302.96
9511.00,0.04,0.09,302.97,0.03,0.08,302.98
9524.00,0.02,0.07,302.98,0.01,0.06,302.99
9542.00,0.02,0.07,302.96,0.03,0.06,302.95
9546.00,0.03,0.06,302.93,0.03,0.07,302.91
9557.00,0.01,0.06,302.94,0,0.06,302.97
9568.00,-0.02,0.05,303,-0.04,0.04,303.02
9578.00,-0.04,0.04,303.04,-0.04,0.04,303.05
9590.00,-0.04,0.04,303.05,-0.03,0.03,303.06
9602.00,-0.03,0.02,303.07,-0.02,0.02,303.07
9614.00,-0.02,0.03,303.06,-0.01,0.03,303.04
9624.00,0.00,0.03,303.03,0.01,0.03,303.01
9637.00,0.01,0.03,303.02,0.01,0.03,303.02
9648.00,0.00,0.03,303.02,-0.01,0.03,303.03
9659.00,-0.01,0.02,303.03,-0.03,0.01,303.05
9671.00,-0.02,0.01,303.06,-0.02,0.02,303.08
9683.00,-0.02,0.02,303.09,-0.03,0.01,303.11
9695.00,-0.03,0,303.14,-0.03,0,303.16
9708.00,-0.03,-0.01,303.17,-0.03,-0.02,303.18
9723.00,-0.04,-0.01,303.19,-0.04,-0.01,303.2
9734.00,-0.03,-0.01,303.2,-0.05,-0.03,303.26
9747.00,-0.06,-0.05,303.32,-0.07,-0.06,303.37
9759.00,-0.09,-0.07,303.42,-0.07,-0.05,303.42
9774.00,-0.06,-0.04,303.41,-0.05,-0.04,303.41
9787.00,-0.04,-0.04,303.41,-0.04,-0.03,303.41
9799.00,-0.03,-0.03,303.41,-0.02,-0.04,303.41
9811.00,-0.01,-0.04,303.41,0,-0.01,303.37
9824.00,0.01,0.01,303.33,0.02,0.04,303.28
9835.00,0.03,0.06,303.24,0.03,0.06,303.22
9846.00,0.03,0.07,303.2,0.04,0.07,303.18
9859.00,0.04,0.07,303.16,0.04,0.07,303.15
9870.00,0.05,0.07,303.14,0.05,0.07,303.13
9881.00,0.05,0.06,303.13,0.05,0.06,303.12
9891.00,0.04,0.05,303.14,0.03,0.04,303.15
9901.00,0.03,0.03,303.16,0.02,0.02,303.18
9912.00,0.02,0.02,303.19,0.02,0.03,303.19
9922.00,0.02,0.03,303.2,0.02,0.03,303.2
9933.00,0.03,0.02,303.2,0.03,0.01,303.2
9944.00,0.02,0.01,303.22,0.02,0,303.23
9956.00,0.02,0,303.25,0.02,0,303.26
9970.00,0.02,0,303.26,0.02,0.01,303.26
9977.00,0.02,0.02,303.26,0.01,0.02,303.26
9988.00,0.00,0.02,303.26,0,0.02,303.24
10001.00,0.00,0.03,303.23,0,0.02,303.21
10011.00,0.00,0.02,303.2,-0.01,0.03,303.19
10025.00,-0.03,0.02,303.23,-0.03,0.02,303.25
10036.00,-0.04,0.01,303.27,-0.05,0,303.3
10045.00,-0.05,0,303.31,-0.05,0,303.32
10060.00,-0.06,0,303.34,-0.06,0,303.36
10071.00,-0.06,0.01,303.36,-0.05,0.01,303.36
10084.00,-0.04,0.01,303.35,-0.04,0.01,303.35
10093.00,-0.04,0.01,303.35,-0.02,0.02,303.32
10104.00,-0.01,0.04,303.3,0,0.05,303.27
10115.00,0.01,0.06,303.24,0.02,0.06,303.22
10128.00,0.02,0.06,303.2,0.02,0.06,303.19
10138.00,0.02,0.06,303.17,0.03,0.07,303.16
10151.00,0.02,0.07,303.16,0.02,0.07,303.16
10162.00,0.01,0.07,303.16,0.01,0.07,303.16
10178.00,0.02,0.08,303.16,0.02,0.08,303.15
10191.00,0.02,0.08,303.14,0.02,0.07,303.13
10203.00,0.02,0.08,303.12,0.02,0.09,303.1
10213.00,0.03,0.09,303.09,0.02,0.09,303.08
10227.00,0.01,0.08,303.08,0.01,0.08,303.08
10237.00,0.00,0.07,303.08,0,0.06,303.08
10248.00,-0.01,0.06,303.08,0,0.07,303.07
10258.00,0.00,0.06,303.06,-0.01,0.06,303.05
10269.00,-0.01,0.06,303.05,-0.01,0.06,303.04
10279.00,-0.01,0.06,303.03,0,0.07,303.02
10289.00,0.00,0.07,303.02,0,0.08,303.01
10303.00,-0.01,0.06,303.04,-0.03,0.04,303.08
10314.00,-0.04,0.03,303.1,-0.05,0.01,303.15
10325.00,-0.06,0,303.18,-0.06,0,303.2
10335.00,-0.06,0,303.22,-0.06,0,303.24
10347.00,-0.05,-0.01,303.26,-0.05,-0.01,303.29
10356.00,-0.05,0,303.28,-0.05,0.01,303.28
10368.00,-0.04,0.02,303.27,-0.03,0.03,303.27
10381.00,-0.03,0.03,303.26,-0.03,0.03,303.29
10391.00,-0.04,0.02,303.31,-0.04,0.02,303.33
10405.00,-0.03,0.01,303.36,-0.01,0.03,303.32
10415.00,-0.01,0.04,303.3,-0.01,0.04,303.28
10428.00,0.00,0.05,303.25,0,0.03,303.28
10440.00,-0.01,0.02,303.3,-0.02,0.01,303.33
10450.00,-0.02,0,303.35,-0.03,-0.01,303.37
10459.00,-0.02,0,303.36,-0.02,0.01,303.36
10469.00,-0.02,0.01,303.35,-0.02,0.02,303.35
10482.00,-0.02,0.03,303.34,-0.01,0.04,303.33
10495.00,0.00,0.05,303.32,0,0.05,303.31
10508.00,0.01,0.06,303.31,0.01,0.07,303.29
10519.00,0.01,0.07,303.28,0.02,0.08,303.27
10531.00,0.03,0.09,303.26,0.03,0.08,303.26
10542.00,0.03,0.07,303.28,0.02,0.06,303.29
10553.00,0.02,0.06,303.3,0.01,0.06,303.31
10566.00,0.02,0.06,303.31,0.02,0.05,303.31
10576.00,0.02,0.05,303.31,0.02,0.04,303.31
10589.00,0.02,0.04,303.32,0.02,0.04,303.33
10604.00,0.02,0.04,303.35,0.01,0.03,303.35
10616.00,0.00,0.02,303.38,-0.01,0.01,303.4
10629.00,-0.02,0.01,303.42,-0.02,0,303.44
10642.00,-0.01,0.01,303.44,-0.01,0.01,303.45
10655.00,-0.01,0.01,303.46,-0.01,0.01,303.46
10666.00,-0.01,0.01,303.47,-0.02,0.01,303.47
10676.00,-0.02,0.01,303.48,-0.02,0.01,303.48
10692.00,-0.03,0.01,303.5,-0.03,0.01,303.51
10702.00,-0.03,0.01,303.52,-0.03,0.01,303.52
10717.00,-0.02,0,303.53,-0.02,0,303.54
10730.00,-0.01,0,303.55,-0.01,0.01,303.55
10743.00,-0.02,0.01,303.55,-0.02,0.01,303.56
10755.00,-0.02,0.01,303.56,-0.01,0.01,303.56
10768.00,-0.01,0.02,303.56,-0.02,0.02,303.57
10777.00,-0.02,0.02,303.58,-0.03,0.01,303.59
10791.00,-0.03,0,303.61,-0.03,0.01,303.6
10802.00,-0.01,0.01,303.6,-0.01,0.01,303.59
10813.00,-0.01,0.01,303.59,0,0.02,303.59
10823.00,-0.01,0.02,303.59,-0.01,0.03,303.59
10835.00,0.00,0.02,303.59,0,0.01,303.59
10846.00,-0.02,-0.01,303.64,-0.03,-0.01,303.66
10859.00,-0.04,-0.02,303.7,-0.05,-0.03,303.74
10868.00,-0.05,-0.04,303.76,-0.04,-0.04,303.75
10879.00,-0.03,-0.03,303.74,-0.03,-0.02,303.73
10894.00,-0.03,-0.01,303.72,-0.02,0.01,303.7
10904.00,-0.01,0.02,303.69,-0.01,0.02,303.67
10916.00,0.00,0.03,303.66,0,0.03,303.64
10928.00,0.01,0.04,303.62,0.01,0.05,303.6
10938.00,0.01,0.06,303.59,0.01,0.06,303.57
10951.00,0.00,0.05,303.59,0,0.04,303.6
10962.00,0.00,0.03,303.61,0,0.02,303.61
10975.00,0.00,0.02,303.62,0,0.02,303.62
10987.00,0.00,0.02,303.61,-0.01,0.02,303.61
11003.00,-0.02,0.01,303.63,-0.03,0,303.66
11013.00,-0.03,0,303.67,-0.04,-0.01,303.69
11029.00,-0.05,-0.02,303.71,-0.05,-0.03,303.73
11039.00,-0.05,-0.03,303.74,-0.05,-0.03,303.75
11054.00,-0.04,-0.03,303.76,-0.04,-0.03,303.77
11064.00,-0.04,-0.02,303.77,-0.03,-0.02,303.78
11079.00,-0.03,-0.01,303.77,-0.03,0,303.75
11092.00,-0.02,0.02,303.73,-0.02,0.03,303.72
11105.00,-0.03,0.02,303.73,-0.03,0.01,303.74
11117.00,-0.02,0.01,303.74,-0.01,0.02,303.75
11129.00,-0.02,0.01,303.75,-0.02,0.01,303.76
